"","coef","Pr(>|z|)","lower .95","upper .95"
"DENS_C_1:2",0.0286059521413845,0.888028319886084,0.691013487789845,1.53235817618085
"DUR_C_1:2",-0.409319590732956,0.0507180839702643,0.440467564801078,1.00128010617605
"COUPL_ANGLE_C_1:2",-0.117238498816304,0.332327763332429,0.701688095277468,1.12725929586102
"COUPL_OVERLAP_C_1:2",-0.318059545963407,0.160937514535926,0.46639462064824,1.13496757910322
"theta_bandpower_kurtosis_C_NREM_1:2",0.00352323237087902,0.981101001250764,0.749773239393311,1.34316790274459
"delta_alpha_mean_C_NREM_1:2",-0.0741623943862313,0.655225487459047,0.670523737660576,1.28578751811222
"theta_bandpower_kurtosis_C_R_1:2",0.159805062005992,0.12761423565258,0.955260026613631,1.44106413079856
"kurtosis_NREM_C_1:2",-0.2227348194538,0.202704040964681,0.568116765753098,1.12745025193816
"Age_1:2",0.76115074887685,1.99729912145005e-06,1.56412406677594,2.92992121091195
"Sex_1:2",0.686574164910507,0.00357685801593883,1.25190204287893,3.15340966485422
"BMI_1:2",0.157938631538093,0.19234153958209,0.923571489074408,1.48495480047057
"MedBenzo_1:2",-0.0807402091347847,0.84527262543407,0.409987432537245,2.07538847667058
"MedAntiDep_1:2",0.0969689390031837,0.803549243505346,0.513218177201441,2.36550636190892
"MedStimulant_1:2",0.469261582995405,0.523655357989795,0.377962071056403,6.76312184949849
"DENS_C_1:3",-0.230549748026932,0.0494588120803211,0.630934205706755,0.999454344625971
"DUR_C_1:3",-0.0664293414147584,0.224321279331434,0.840650950733534,1.04156049349209
"COUPL_ANGLE_C_1:3",-0.211958846947616,0.000863744401324757,0.714154212114222,0.916437565030366
"COUPL_OVERLAP_C_1:3",-0.143224655485845,0.278657975568886,0.668749994168102,1.12287872565332
"theta_bandpower_kurtosis_C_NREM_1:3",-0.0487059385542011,0.595092654992736,0.795866129096557,1.13986793556492
"delta_alpha_mean_C_NREM_1:3",-0.188248167503206,0.055117269270713,0.683437565170751,1.0041321516402
"theta_bandpower_kurtosis_C_R_1:3",-0.198937199733808,0.00916422846780029,0.705700114174449,0.951886474971339
"kurtosis_NREM_C_1:3",-0.30398745285437,0.0022693584531135,0.607032758153178,0.896907643616027
"Age_1:3",1.05747215221356,4.42670178813205e-31,2.40777873289091,3.44264361692219
"Sex_1:3",0.202999664537592,0.0904544205686726,0.968497253415782,1.54961879369252
"BMI_1:3",0.232215179137369,0.000129611030667479,1.11996154405805,1.42068053842399
"MedBenzo_1:3",0.332211707670527,0.0765388131165036,0.965200583760111,2.01343608136116
"MedAntiDep_1:3",-0.00811604096112655,0.967458749573622,0.671636505108322,1.46492774129053
"MedStimulant_1:3",0.53780873426832,0.177026731222584,0.784259824168722,3.73830527496457
