"","coef","Pr(>|z|)","lower .95","upper .95"
"DENS_C_1:2",0.0508624236282049,0.734600483544859,0.784119885199012,1.4118744275464
"DUR_C_1:2",-0.0673094372638853,0.459572513023148,0.782161952915761,1.11747825023161
"FFT_C_1:2",-0.10378049480411,0.278000665700964,0.747304670985339,1.08732584429023
"COUPL_ANGLE_C_1:2",-0.0240706366990482,0.797536807960584,0.812229087309339,1.17331324256868
"COUPL_OVERLAP_C_1:2",-0.165465621336537,0.2966100135348,0.621148968756284,1.15633219844838
"SO_DUR_C_1:2",0.150779304283234,0.194396379852133,0.925934993136556,1.46010719924183
"SO_P2P_C_1:2",-0.195891229060555,0.357166773631325,0.541796501037196,1.24742615096102
"SO_RATE_C_1:2",0.0579761949141943,0.605989190163769,0.850167578383799,1.3208483079472
"SO_SLOPE_POS1_C_1:2",-0.211143617899149,0.45932564316058,0.462823019179038,1.41640689634207
"alpha_bandpower_mean_C_NREM_1:2",-0.161994162975101,0.220036174451482,0.656470549929783,1.10173820556891
"delta_bandpower_kurtosis_C_NREM_1:2",0.0782297648621785,0.56535130257008,0.82822705093753,1.4118875199465
"theta_bandpower_kurtosis_C_NREM_1:2",-0.0965626837525139,0.467311405887896,0.69981314558441,1.17799818790423
"alpha_bandpower_kurtosis_C_NREM_1:2",-0.0731214721876187,0.565014215562709,0.724561777390028,1.19237284299411
"sigma_bandpower_kurtosis_C_NREM_1:2",-0.164886754286944,0.172205078841445,0.669237416826702,1.07448651831878
"delta_alpha_mean_C_NREM_1:2",-0.146608263356054,0.284298650871497,0.660354781959545,1.12948470252548
"theta_alpha_mean_C_NREM_1:2",0.00211893366665974,0.986995491109955,0.776718796405755,1.29293492630624
"alpha_bandpower_mean_C_R_1:2",0.0332789387407226,0.789479523652675,0.809754860742903,1.31993381562114
"delta_bandpower_kurtosis_C_R_1:2",0.00609374846621604,0.957650088420577,0.803466290735044,1.25986874468678
"theta_bandpower_kurtosis_C_R_1:2",0.00225448005749813,0.982441395492132,0.819942998096669,1.22510850522912
"alpha_bandpower_kurtosis_C_R_1:2",0.0389713381052146,0.653244902236118,0.877176219183233,1.2324327344455
"delta_alpha_mean_C_R_1:2",0.00925228087705183,0.920905050796766,0.840818927472701,1.21152937788174
"theta_alpha_mean_C_R_1:2",0.0837542994406403,0.432334585319979,0.882226173666531,1.34019539701656
"kurtosis_NREM_C_1:2",-0.027445083440035,0.891955450269762,0.65477468230931,1.44567151824018
"kurtosis_R_C_1:2",-0.197096091609278,0.177074907494606,0.616754580448038,1.09318112995661
"Age_1:2",0.932314019515525,1.44614767527583e-15,2.02055181318074,3.19394678932508
"Sex_1:2",0.295748992215168,0.0646463130863906,0.982190495990154,1.83945252410823
"BMI_1:2",0.242471008093079,0.00140349869567813,1.09820609874418,1.47884885867082
"MedBenzo_1:2",-0.0878882044445218,0.75660542094773,0.525364442207999,1.59661645219532
